,externalid,name,displayname,vendorname,unitstype,purchaseunit,parent,description,includechildren,Class,Location,costingmethod,totalvalue,cost,purchasedescription,matchbilltoreceipt,atpmethod,alternatedemandsourceitem,reordermultiple,autoreorderpoint,leadtime,safetystockleveldays,demandmodifier,manufacturer,mpn,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,preferredlocation,preferredperlocation,vendor1_name,vendor1_preferred,vendor1_purchaseprice,vendor1_code,itemLocationLine1_location,itemLocationLine1_backwardconsumptiondays,itemLocationLine1_demandsource,itemLocationLine1_expirationdate,itemLocationLine1_periodsofsupplyincrement,itemLocationLine1_preferredstocklevel,itemLocationLine1_rescheduleindays,itemLocationLine1_lotnumbers,itemLocationLine1_planningtimefence,salesdescription,costestimate,minimumquantity,weight,weightunit,usemarginalrates,pricinggroup,salesprice,itemPriceLine1_currencyRef,itemPriceLine1_quantityPricing,itemPriceLine2_currencyRef,itemPriceLine2_quantityPricing,itemPriceLine3_currencyRef,itemPriceLine3_quantityPricing,cogsaccount,incomeaccount,assetaccount,billqtyvarianceacct,custreturnvarianceaccount,unbuildvarianceaccount,istaxable,purchasetaxcode,offersupport,isinactive,inventory in,inventory out,inventory remaining,container #,release #,Item code
126,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1515201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1602120100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,16022015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,16022015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1603080101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1603080201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,160308021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1603100101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1603170101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,16032015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,16032015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1609201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1609201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,BF1907201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,BF1907201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,BF1807201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,BF1807201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2910201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2910201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,10498D-1475023052,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2812201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1610201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,1612201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,17022015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,17022015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,17032015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,17032015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,18032015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,18032015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,18122014-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,20012015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,20012015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
157,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2112201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
158,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2012201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,21012015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,21012015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,22012015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
162,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,22012015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,1049B0-1475026675,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,26032015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
164,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2012201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
165,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,26032015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
166,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,27/08/2015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
167,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,27/08/2015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,27082015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
169,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2711201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
170,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2711201402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
171,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,27122014-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,27122014-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
173,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,28/08/2015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
174,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,28032015-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,28032015-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2811201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,1049C4-1475027027,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,2812201401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178,104B29-1475092985,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,BJXI1085X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
179,106C0F-1475688473,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
180,106C17-1475690063,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
181,106C23-1475690677,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,106C23-1475690677,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,OPT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
183,107485-1475859754,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,107485-1475859754,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
185,107485-1475859754,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186,107D3A-1476209648,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,107D42-1476209817,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DRP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,107D9A-1476211247,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAL,,,,,,,F0217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189,107FE7-1476219188,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,107FE7-1476219188,COST OF GOODS SOLD:Product:Product Nurisol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
191,108413-1476229561,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,108413-1476229561,COST OF GOODS SOLD:Product:Product Palmit:Palmit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,108475-1476230719,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,F0492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,108475-1476230719,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,F0667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
195,10847E-1476230922,COST OF GOODS SOLD:Product:Product Shortening,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,392750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
197,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,15020075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
198,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,15020079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,15100423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,15110494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,16030115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
202,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,16030123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,16040171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
204,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,16060284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
205,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,16060327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
206,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,16070357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
207,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,16070371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,361061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
209,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,383378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,385869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
211,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,386123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,514181126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
213,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,514411201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,608390722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,608410724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,650B160503D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,650B160622B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,8016EA0392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,8016SC1361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,8016SC1422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJXC326X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJXE206X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJXL405X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,14110376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,15020057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,15C006F2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,3344930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,607290628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,650B160708D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,8016EA0393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,8016SC0785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,8016SC1423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,B1815FNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJXD206X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJXD216X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJXJ415X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,C0436DNB7B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,13KA028F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,14HC032F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJLI575X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJLI585X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJLG165X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJXB126X6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,15LC037F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,BJX1515X7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,B3625KNB6F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,E15060035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,E15060036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,E15080061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,E15080062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,E15080064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,B3235JNB6F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,E15080063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,PNR171214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,B150903-B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,10963F-1476479242,Inventory Asset,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GATC - 1,,,,,,,B150904-B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
